0.426,0.426,0.551,0.017,0.010
0.427,0.427,0.566,0.017,0.011
0.428,0.428,0.581,0.017,0.009
0.428,0.428,0.597,0.017,0.011
0.429,0.429,0.612,0.017,0.011
0.430,0.430,0.627,0.017,0.009
0.430,0.430,0.642,0.017,0.011
0.431,0.431,0.656,0.017,0.010
0.432,0.432,0.671,0.017,0.010
0.432,0.432,0.684,0.018,0.011
0.433,0.433,0.698,0.018,0.010
0.434,0.434,0.711,0.018,0.010
0.434,0.434,0.725,0.018,0.011
0.435,0.435,0.737,0.018,0.010
0.435,0.435,0.750,0.018,0.011
0.436,0.436,0.763,0.018,0.012
0.437,0.437,0.775,0.018,0.010
0.437,0.437,0.787,0.018,0.011
0.438,0.438,0.799,0.018,0.012
0.439,0.439,0.809,0.018,0.011
0.439,0.439,0.821,0.018,0.011
0.440,0.440,0.832,0.018,0.011
0.441,0.441,0.841,0.018,0.011
0.441,0.441,0.853,0.018,0.011
0.442,0.442,0.861,0.018,0.011
0.443,0.443,0.871,0.018,0.011
0.443,0.443,0.881,0.018,0.012
0.444,0.444,0.889,0.018,0.011
0.445,0.445,0.898,0.019,0.011
0.445,0.445,0.907,0.019,0.012
0.446,0.446,0.914,0.019,0.011
0.447,0.447,0.922,0.018,0.012
0.447,0.447,0.929,0.018,0.012
0.448,0.448,0.936,0.018,0.011
0.448,0.448,0.942,0.018,0.011
0.449,0.449,0.949,0.018,0.011
0.450,0.450,0.954,0.018,0.011
0.450,0.450,0.959,0.018,0.011
0.451,0.451,0.965,0.018,0.011
0.452,0.452,0.970,0.018,0.011
0.452,0.452,0.975,0.018,0.011
0.453,0.453,0.979,0.018,0.011
0.454,0.454,0.982,0.018,0.011
0.454,0.454,0.986,0.018,0.011
0.455,0.455,0.989,0.018,0.011
0.456,0.456,0.990,0.018,0.011
0.456,0.456,0.993,0.018,0.011
0.457,0.457,0.995,0.018,0.011
0.458,0.458,0.998,0.018,0.011
0.458,0.458,0.999,0.018,0.010
0.459,0.459,1.000,0.018,0.010
0.460,0.460,1.000,0.017,0.010
0.460,0.460,1.000,0.017,0.010
0.461,0.461,1.000,0.017,0.010
0.461,0.461,1.001,0.017,0.010
0.462,0.462,0.998,0.017,0.010
0.463,0.463,0.997,0.017,0.010
0.463,0.463,0.996,0.017,0.010
0.464,0.464,0.993,0.017,0.010
0.465,0.465,0.992,0.017,0.010
0.465,0.465,0.989,0.017,0.010
0.466,0.466,0.985,0.016,0.009
0.467,0.467,0.983,0.016,0.009
0.467,0.467,0.978,0.016,0.009
0.468,0.468,0.973,0.016,0.009
0.469,0.469,0.970,0.016,0.009
0.469,0.469,0.965,0.016,0.009
0.470,0.470,0.960,0.016,0.009
0.471,0.471,0.953,0.016,0.008
0.471,0.471,0.949,0.016,0.008
0.472,0.472,0.942,0.016,0.008
0.473,0.473,0.935,0.015,0.008
0.473,0.473,0.929,0.015,0.008
0.474,0.474,0.921,0.015,0.008
0.474,0.474,0.914,0.015,0.008
0.475,0.475,0.906,0.015,0.008
0.476,0.476,0.899,0.015,0.007
0.476,0.476,0.890,0.015,0.007
0.477,0.477,0.881,0.015,0.007
0.478,0.478,0.871,0.014,0.007
0.478,0.478,0.862,0.014,0.007
0.479,0.479,0.851,0.014,0.007
0.480,0.480,0.842,0.014,0.007
0.480,0.480,0.832,0.014,0.007
0.481,0.481,0.821,0.014,0.007
0.482,0.482,0.809,0.014,0.007
0.482,0.482,0.798,0.013,0.007
0.483,0.483,0.787,0.013,0.006
0.484,0.484,0.774,0.014,0.006
0.484,0.484,0.762,0.013,0.006
0.485,0.485,0.749,0.013,0.006
0.486,0.486,0.737,0.013,0.005
0.486,0.486,0.724,0.013,0.006
0.487,0.487,0.710,0.012,0.005
0.487,0.487,0.697,0.012,0.005
0.488,0.488,0.683,0.012,0.005
0.489,0.489,0.670,0.012,0.005
0.489,0.489,0.655,0.012,0.005
0.490,0.490,0.641,0.012,0.005
0.491,0.491,0.626,0.012,0.004
0.491,0.491,0.612,0.011,0.004
0.492,0.492,0.596,0.011,0.004
0.493,0.493,0.581,0.011,0.004
0.493,0.493,0.565,0.011,0.004
0.494,0.494,0.549,0.011,0.004
0.495,0.495,0.534,0.010,0.002
0.495,0.495,0.518,0.010,0.003
0.496,0.496,0.500,0.010,0.003
0.497,0.497,0.485,0.010,0.002
0.497,0.497,0.468,0.009,0.003
0.498,0.498,0.450,0.009,0.002
0.499,0.499,0.434,0.009,0.001
0.499,0.499,0.417,0.009,0.002
0.500,0.500,0.399,0.009,0.001
0.500,0.500,0.382,0.009,0.001
0.501,0.501,0.364,0.008,0.002
0.502,0.502,0.346,0.008,0.000
0.502,0.502,0.329,0.008,0.001
0.503,0.503,0.310,0.008,0.001
0.504,0.504,0.292,0.007,-0.001
0.504,0.504,0.274,0.007,-0.000
0.505,0.505,0.256,0.007,0.000
0.506,0.506,0.237,0.007,-0.002
0.506,0.506,0.219,0.007,-0.001
0.507,0.507,0.201,0.006,-0.001
0.508,0.508,0.180,0.006,-0.002
0.508,0.508,0.162,0.006,-0.001
0.509,0.509,0.143,0.006,-0.002
0.510,0.510,0.126,0.005,-0.003
0.510,0.510,0.107,0.005,-0.002
0.511,0.511,0.087,0.005,-0.003
0.512,0.512,0.068,0.005,-0.003
0.512,0.512,0.049,0.005,-0.002
0.513,0.513,0.030,0.004,-0.004
0.513,0.513,0.011,0.004,-0.004
0.514,0.514,-0.008,0.004,-0.003
0.515,0.515,-0.027,0.004,-0.005
0.515,0.515,-0.046,0.003,-0.004
0.516,0.516,-0.065,0.003,-0.004
0.517,0.517,-0.084,0.003,-0.006
0.517,0.517,-0.102,0.003,-0.004
0.518,0.518,-0.122,0.002,-0.005
0.519,0.519,-0.140,0.002,-0.006
0.519,0.519,-0.159,0.002,-0.005
0.520,0.520,-0.178,0.002,-0.006
0.521,0.521,-0.197,0.002,-0.007
0.521,0.521,-0.216,0.001,-0.005
0.522,0.522,-0.234,0.001,-0.007
0.523,0.523,-0.252,0.001,-0.008
0.523,0.523,-0.271,0.000,-0.006
0.524,0.524,-0.289,0.000,-0.008
0.525,0.525,-0.308,0.000,-0.008
0.525,0.525,-0.325,-0.000,-0.007
0.526,0.526,-0.343,-0.000,-0.009
0.526,0.526,-0.362,-0.001,-0.008
0.527,0.527,-0.379,-0.001,-0.008
0.528,0.528,-0.396,-0.001,-0.010
0.528,0.528,-0.413,-0.001,-0.008
0.529,0.529,-0.432,-0.001,-0.009
0.530,0.530,-0.448,-0.001,-0.010
0.530,0.530,-0.465,-0.001,-0.007
0.531,0.531,-0.481,-0.002,-0.010
0.532,0.532,-0.499,-0.002,-0.012
0.532,0.532,-0.515,-0.003,-0.009
0.533,0.533,-0.531,-0.003,-0.011
0.534,0.534,-0.548,-0.003,-0.012
0.534,0.534,-0.563,-0.003,-0.009
0.535,0.535,-0.578,-0.003,-0.012
0.536,0.536,-0.593,-0.004,-0.012
0.536,0.536,-0.610,-0.004,-0.010
0.537,0.537,-0.623,-0.004,-0.014
0.538,0.538,-0.639,-0.004,-0.012
0.538,0.538,-0.653,-0.005,-0.012
0.539,0.539,-0.668,-0.004,-0.014
0.539,0.539,-0.682,-0.004,-0.011
0.540,0.540,-0.696,-0.005,-0.012
0.541,0.541,-0.710,-0.005,-0.015
0.541,0.541,-0.722,-0.006,-0.012
0.542,0.542,-0.735,-0.006,-0.014
0.543,0.543,-0.749,-0.006,-0.016
0.543,0.543,-0.761,-0.006,-0.012
0.544,0.544,-0.773,-0.006,-0.015
0.545,0.545,-0.784,-0.007,-0.015
0.545,0.545,-0.796,-0.007,-0.013
0.546,0.546,-0.807,-0.007,-0.016
0.547,0.547,-0.819,-0.007,-0.015
0.547,0.547,-0.830,-0.007,-0.014
0.548,0.548,-0.841,-0.007,-0.017
0.549,0.549,-0.849,-0.006,-0.013
0.549,0.549,-0.860,-0.006,-0.013
0.550,0.550,-0.869,-0.007,-0.018
0.551,0.551,-0.879,-0.008,-0.014
0.551,0.551,-0.887,-0.008,-0.015
0.552,0.552,-0.897,-0.008,-0.018
0.552,0.552,-0.906,-0.008,-0.014
0.553,0.553,-0.913,-0.008,-0.017
0.554,0.554,-0.920,-0.008,-0.018
0.554,0.554,-0.927,-0.008,-0.014
0.555,0.555,-0.934,-0.008,-0.018
0.556,0.556,-0.941,-0.009,-0.018
0.556,0.556,-0.948,-0.009,-0.015
0.557,0.557,-0.953,-0.008,-0.019
0.558,0.558,-0.958,-0.008,-0.015
0.558,0.558,-0.963,-0.008,-0.014
0.559,0.559,-0.970,-0.009,-0.019
0.560,0.560,-0.973,-0.009,-0.016
0.560,0.560,-0.978,-0.009,-0.015
0.561,0.561,-0.981,-0.009,-0.020
0.562,0.562,-0.984,-0.009,-0.016
0.562,0.562,-0.988,-0.009,-0.017
0.563,0.563,-0.990,-0.009,-0.019
0.564,0.564,-0.994,-0.009,-0.015
0.564,0.564,-0.995,-0.009,-0.018
0.565,0.565,-0.996,-0.009,-0.018
0.566,0.566,-0.999,-0.009,-0.014
0.566,0.566,-1.000,-0.008,-0.018
0.567,0.567,-0.999,-0.007,-0.015
0.567,0.567,-0.999,-0.007,-0.012
0.568,0.568,-1.000,-0.008,-0.018
0.569,0.569,-0.999,-0.008,-0.017
0.569,0.569,-0.998,-0.008,-0.014
0.570,0.570,-0.997,-0.008,-0.019
0.571,0.571,-0.996,-0.008,-0.015
0.571,0.571,-0.994,-0.008,-0.015
0.572,0.572,-0.991,-0.008,-0.019
0.573,0.573,-0.988,-0.008,-0.014
0.573,0.573,-0.985,-0.008,-0.016
0.574,0.574,-0.982,-0.007,-0.018
0.575,0.575,-0.979,-0.008,-0.013
0.575,0.575,-0.974,-0.007,-0.016
0.576,0.576,-0.971,-0.006,-0.015
0.577,0.577,-0.966,-0.006,-0.011
0.577,0.577,-0.959,-0.006,-0.016
0.578,0.578,-0.955,-0.006,-0.015
0.579,0.579,-0.948,-0.006,-0.012
0.579,0.579,-0.944,-0.006,-0.016
0.580,0.580,-0.936,-0.006,-0.014
0.580,0.580,-0.930,-0.006,-0.012
0.581,0.581,-0.922,-0.006,-0.016
0.582,0.582,-0.914,-0.005,-0.012
0.582,0.582,-0.907,-0.005,-0.012
0.583,0.583,-0.899,-0.005,-0.015
0.584,0.584,-0.890,-0.005,-0.011
0.584,0.584,-0.880,-0.004,-0.013
0.585,0.585,-0.871,-0.003,-0.013
0.586,0.586,-0.862,-0.002,-0.007
0.586,0.586,-0.853,-0.003,-0.011
0.587,0.587,-0.841,-0.003,-0.013
0.588,0.588,-0.833,-0.003,-0.009
0.588,0.588,-0.822,-0.003,-0.012
0.589,0.589,-0.812,-0.003,-0.012
0.590,0.590,-0.800,-0.003,-0.009
0.590,0.590,-0.788,-0.003,-0.012
0.591,0.591,-0.776,-0.002,-0.010
0.592,0.592,-0.764,-0.002,-0.009
0.592,0.592,-0.752,-0.002,-0.012
0.593,0.593,-0.739,-0.002,-0.008
0.593,0.593,-0.726,-0.001,-0.009
0.594,0.594,-0.713,-0.000,-0.010
0.595,0.595,-0.699,0.000,-0.005
0.595,0.595,-0.685,0.000,-0.007
0.596,0.596,-0.672,-0.000,-0.010
0.597,0.597,-0.657,0.000,-0.006
0.597,0.597,-0.643,0.000,-0.008
0.598,0.598,-0.629,0.001,-0.008
0.599,0.599,-0.614,0.001,-0.005
0.599,0.599,-0.598,0.001,-0.007
0.600,0.600,-0.582,0.002,-0.006
0.601,0.601,-0.567,0.002,-0.004
0.601,0.601,-0.551,0.002,-0.007
0.602,0.602,-0.535,0.003,-0.005
0.603,0.603,-0.518,0.003,-0.004
0.603,0.603,-0.503,0.004,-0.006
0.604,0.604,-0.487,0.005,-0.002
0.604,0.604,-0.470,0.005,-0.001
0.605,0.605,-0.453,0.005,-0.005
0.606,0.606,-0.437,0.005,-0.002
0.606,0.606,-0.419,0.005,-0.002
0.607,0.607,-0.402,0.005,-0.004
0.608,0.608,-0.384,0.006,-0.001
0.608,0.608,-0.366,0.006,-0.001
0.609,0.609,-0.348,0.006,-0.002
0.610,0.610,-0.331,0.007,0.001
0.610,0.610,-0.312,0.007,-0.001
0.611,0.611,-0.295,0.007,-0.001
0.612,0.612,-0.276,0.007,0.002
0.612,0.612,-0.259,0.008,-0.001
0.613,0.613,-0.240,0.009,0.001
0.614,0.614,-0.221,0.009,0.003
0.614,0.614,-0.202,0.009,0.000
0.615,0.615,-0.184,0.009,0.002
0.616,0.616,-0.165,0.009,0.003
0.616,0.616,-0.146,0.010,0.001
0.617,0.617,-0.127,0.010,0.003
0.617,0.617,-0.108,0.010,0.004
0.618,0.618,-0.090,0.011,0.002
0.619,0.619,-0.071,0.011,0.005
0.619,0.619,-0.052,0.011,0.004
0.620,0.620,-0.033,0.012,0.003
0.621,0.621,-0.014,0.012,0.006
0.621,0.621,0.006,0.012,0.005
0.622,0.622,0.024,0.013,0.005
0.623,0.623,0.044,0.013,0.008
0.623,0.623,0.062,0.013,0.006
0.624,0.624,0.080,0.013,0.005
0.625,0.625,0.100,0.013,0.008
0.625,0.625,0.118,0.014,0.006
0.626,0.626,0.138,0.014,0.006
0.627,0.627,0.157,0.014,0.008
0.627,0.627,0.175,0.014,0.006
0.628,0.628,0.195,0.014,0.007
0.629,0.629,0.213,0.014,0.008
0.629,0.629,0.232,0.015,0.006
0.630,0.630,0.250,0.015,0.008
0.630,0.630,0.267,0.015,0.008
0.631,0.631,0.286,0.015,0.007
0.632,0.632,0.305,0.015,0.009
0.632,0.632,0.323,0.015,0.009
0.633,0.633,0.340,0.015,0.007
0.634,0.634,0.358,0.016,0.009
0.634,0.634,0.377,0.016,0.008
0.635,0.635,0.394,0.016,0.008
0.636,0.636,0.412,0.016,0.010
0.636,0.636,0.428,0.016,0.009
0.637,0.637,0.445,0.016,0.009
0.638,0.638,0.463,0.016,0.010
0.638,0.638,0.479,0.017,0.009
0.639,0.639,0.496,0.017,0.010
0.640,0.640,0.513,0.017,0.010
0.640,0.640,0.529,0.017,0.009
0.641,0.641,0.544,0.017,0.010
0.642,0.642,0.561,0.017,0.011
0.642,0.642,0.576,0.017,0.009
0.643,0.643,0.592,0.017,0.010
0.643,0.643,0.606,0.017,0.010
0.644,0.644,0.622,0.017,0.009
0.645,0.645,0.637,0.017,0.011
0.645,0.645,0.651,0.017,0.010
0.646,0.646,0.665,0.017,0.010
0.647,0.647,0.680,0.018,0.011
0.647,0.647,0.693,0.018,0.010
0.648,0.648,0.707,0.018,0.011
0.649,0.649,0.721,0.018,0.011
0.649,0.649,0.732,0.018,0.010
0.650,0.650,0.747,0.018,0.011
0.651,0.651,0.759,0.018,0.011
0.651,0.651,0.771,0.018,0.010
0.652,0.652,0.783,0.018,0.011
0.653,0.653,0.795,0.018,0.011
0.653,0.653,0.806,0.018,0.010
0.654,0.654,0.818,0.018,0.011
0.655,0.655,0.828,0.018,0.011
0.655,0.655,0.838,0.018,0.011
0.656,0.656,0.848,0.018,0.012
0.656,0.656,0.859,0.018,0.011
0.657,0.657,0.868,0.018,0.011
0.658,0.658,0.877,0.018,0.012
0.658,0.658,0.886,0.019,0.011
0.659,0.659,0.895,0.018,0.012
0.660,0.660,0.904,0.018,0.012
0.660,0.660,0.912,0.018,0.011
0.661,0.661,0.919,0.018,0.011
0.662,0.662,0.927,0.018,0.011
0.662,0.662,0.933,0.018,0.011
0.663,0.663,0.941,0.018,0.012
0.664,0.664,0.947,0.018,0.011
0.664,0.664,0.952,0.018,0.011
0.665,0.665,0.958,0.018,0.012
0.666,0.666,0.964,0.018,0.011
0.666,0.666,0.968,0.018,0.011
0.667,0.667,0.973,0.018,0.012
0.668,0.668,0.977,0.018,0.011
0.668,0.668,0.981,0.018,0.011
0.669,0.669,0.984,0.018,0.011
0.669,0.669,0.988,0.018,0.010
0.670,0.670,0.991,0.018,0.011
0.671,0.671,0.993,0.018,0.011
0.671,0.671,0.995,0.018,0.010
0.672,0.672,0.997,0.018,0.010
0.673,0.673,0.999,0.018,0.010
0.673,0.673,0.999,0.018,0.010
0.674,0.674,1.001,0.017,0.011
0.675,0.675,1.002,0.017,0.010
0.675,0.675,1.000,0.017,0.010
0.676,0.676,1.000,0.017,0.010
0.677,0.677,0.999,0.017,0.010
0.677,0.677,0.999,0.017,0.010
0.678,0.678,0.996,0.017,0.010
0.679,0.679,0.994,0.017,0.010
0.679,0.679,0.993,0.016,0.009
0.680,0.680,0.990,0.016,0.009
0.681,0.681,0.987,0.016,0.009
0.681,0.681,0.983,0.016,0.009
0.682,0.682,0.979,0.016,0.009
0.682,0.682,0.976,0.016,0.009
0.683,0.683,0.972,0.016,0.009
0.684,0.684,0.966,0.016,0.009
0.684,0.684,0.961,0.016,0.009
0.685,0.685,0.956,0.016,0.009
0.686,0.686,0.951,0.016,0.009
0.686,0.686,0.945,0.016,0.008
0.687,0.687,0.937,0.015,0.008
0.688,0.688,0.931,0.015,0.008
0.688,0.688,0.924,0.015,0.008
0.689,0.689,0.917,0.015,0.008
0.690,0.690,0.909,0.015,0.008
0.690,0.690,0.901,0.015,0.007
0.691,0.691,0.892,0.015,0.007
0.692,0.692,0.883,0.015,0.007
0.692,0.692,0.874,0.014,0.007
0.693,0.693,0.864,0.014,0.007
0.694,0.694,0.855,0.014,0.007
0.694,0.694,0.845,0.014,0.007
0.695,0.695,0.835,0.014,0.007
0.696,0.696,0.825,0.014,0.007
0.696,0.696,0.813,0.014,0.007
0.697,0.697,0.802,0.014,0.007
0.697,0.697,0.790,0.013,0.006
0.698,0.698,0.778,0.013,0.006
0.699,0.699,0.767,0.013,0.006
0.699,0.699,0.754,0.013,0.006
0.700,0.700,0.742,0.013,0.006
0.701,0.701,0.729,0.013,0.006
0.701,0.701,0.716,0.013,0.006
0.702,0.702,0.702,0.013,0.005
0.703,0.703,0.689,0.013,0.006
0.703,0.703,0.674,0.012,0.005
0.704,0.704,0.660,0.012,0.005
0.705,0.705,0.646,0.012,0.005
0.705,0.705,0.632,0.012,0.004
0.706,0.706,0.617,0.011,0.004
0.707,0.707,0.602,0.011,0.004
0.707,0.707,0.586,0.011,0.003
0.708,0.708,0.572,0.011,0.003
0.709,0.709,0.555,0.011,0.003
0.709,0.709,0.540,0.010,0.003
0.710,0.710,0.523,0.010,0.003
0.710,0.710,0.506,0.010,0.003
0.711,0.711,0.490,0.010,0.002
0.712,0.712,0.473,0.009,0.002
0.712,0.712,0.456,0.009,0.002
0.713,0.713,0.439,0.009,0.002
0.714,0.714,0.422,0.009,0.002
0.714,0.714,0.405,0.009,0.001
0.715,0.715,0.387,0.009,0.001
0.716,0.716,0.371,0.008,0.002
0.716,0.716,0.351,0.008,0.000
0.717,0.717,0.335,0.008,0.000
0.718,0.718,0.318,0.008,0.001
0.718,0.718,0.298,0.007,-0.000
0.719,0.719,0.280,0.007,0.000
0.720,0.720,0.261,0.007,-0.000
0.720,0.720,0.243,0.007,-0.001
0.721,0.721,0.225,0.007,-0.000
0.721,0.721,0.205,0.006,-0.001
0.722,0.722,0.187,0.006,-0.002
0.723,0.723,0.170,0.006,-0.001
0.723,0.723,0.150,0.006,-0.002
0.724,0.724,0.131,0.006,-0.002
0.725,0.725,0.112,0.005,-0.002
0.725,0.725,0.092,0.005,-0.003
0.726,0.726,0.074,0.004,-0.003
0.727,0.727,0.055,0.004,-0.003
0.727,0.727,0.036,0.004,-0.004
0.728,0.728,0.018,0.004,-0.003
0.729,0.729,-0.002,0.004,-0.003
0.729,0.729,-0.021,0.003,-0.005
0.730,0.730,-0.039,0.003,-0.004
0.731,0.731,-0.059,0.003,-0.004
0.731,0.731,-0.078,0.003,-0.005
0.732,0.732,-0.096,0.003,-0.004
0.733,0.733,-0.114,0.002,-0.005
0.733,0.733,-0.134,0.002,-0.006
0.734,0.734,-0.154,0.002,-0.004
0.734,0.734,-0.172,0.002,-0.006
0.735,0.735,-0.190,0.002,-0.007
0.736,0.736,-0.210,0.001,-0.005
0.736,0.736,-0.228,0.001,-0.007
0.737,0.737,-0.246,0.001,-0.007
0.738,0.738,-0.265,0.001,-0.006
0.738,0.738,-0.283,0.000,-0.008
0.739,0.739,-0.302,0.000,-0.007
0.740,0.740,-0.319,0.000,-0.007
0.740,0.740,-0.337,-0.000,-0.009
0.741,0.741,-0.355,-0.001,-0.008
0.742,0.742,-0.373,-0.001,-0.008
0.742,0.742,-0.390,-0.001,-0.010
0.743,0.743,-0.408,-0.001,-0.007
0.744,0.744,-0.425,-0.001,-0.009
0.744,0.744,-0.444,-0.002,-0.011
0.745,0.745,-0.459,-0.002,-0.009
0.746,0.746,-0.476,-0.002,-0.010
0.746,0.746,-0.493,-0.002,-0.011
0.747,0.747,-0.510,-0.003,-0.009
0.747,0.747,-0.525,-0.003,-0.011
0.748,0.748,-0.542,-0.003,-0.011
0.749,0.749,-0.558,-0.003,-0.010
0.749,0.749,-0.573,-0.003,-0.012
0.750,0.750,-0.589,-0.004,-0.011
0.751,0.751,-0.603,-0.004,-0.011
0.751,0.751,-0.619,-0.003,-0.013
0.752,0.752,-0.633,-0.003,-0.010
0.753,0.753,-0.648,-0.004,-0.011
0.753,0.753,-0.662,-0.005,-0.015
0.754,0.754,-0.676,-0.005,-0.011
0.755,0.755,-0.690,-0.005,-0.013
0.755,0.755,-0.704,-0.005,-0.015
0.756,0.756,-0.717,-0.005,-0.012
0.757,0.757,-0.731,-0.006,-0.014
0.757,0.757,-0.744,-0.006,-0.015
0.758,0.758,-0.756,-0.006,-0.012
0.759,0.759,-0.769,-0.006,-0.015
0.759,0.759,-0.779,-0.006,-0.015
0.760,0.760,-0.792,-0.007,-0.013
0.760,0.760,-0.803,-0.006,-0.016
0.761,0.761,-0.815,-0.006,-0.013
0.762,0.762,-0.826,-0.006,-0.013
0.762,0.762,-0.836,-0.007,-0.017
0.763,0.763,-0.846,-0.007,-0.015
0.764,0.764,-0.857,-0.008,-0.014
0.764,0.764,-0.866,-0.008,-0.018
0.765,0.765,-0.876,-0.008,-0.014
0.766,0.766,-0.885,-0.008,-0.016
0.766,0.766,-0.893,-0.008,-0.018
0.767,0.767,-0.901,-0.008,-0.014
0.768,0.768,-0.910,-0.008,-0.017
0.768,0.768,-0.917,-0.008,-0.017
0.769,0.769,-0.925,-0.008,-0.014
0.770,0.770,-0.932,-0.008,-0.018
0.770,0.770,-0.938,-0.007,-0.015
0.771,0.771,-0.944,-0.007,-0.013
0.772,0.772,-0.950,-0.008,-0.019
0.772,0.772,-0.958,-0.009,-0.016
0.773,0.773,-0.962,-0.009,-0.015
0.773,0.773,-0.967,-0.009,-0.019
0.774,0.774,-0.972,-0.009,-0.016
0.775,0.775,-0.975,-0.009,-0.016
0.775,0.775,-0.980,-0.009,-0.019
0.776,0.776,-0.983,-0.009,-0.015
0.777,0.777,-0.986,-0.009,-0.017
0.777,0.777,-0.990,-0.009,-0.019
0.778,0.778,-0.992,-0.009,-0.015
0.779,0.779,-0.995,-0.008,-0.018
0.779,0.779,-0.995,-0.008,-0.016
0.780,0.780,-0.999,-0.007,-0.013
0.781,0.781,-0.999,-0.008,-0.018
0.781,0.781,-0.999,-0.009,-0.017
0.782,0.782,-0.999,-0.009,-0.015
0.783,0.783,-0.999,-0.009,-0.019
0.783,0.783,-1.000,-0.009,-0.016
0.784,0.784,-0.999,-0.008,-0.015
0.785,0.785,-0.998,-0.008,-0.019
0.785,0.785,-0.996,-0.008,-0.015
0.786,0.786,-0.994,-0.008,-0.016
0.786,0.786,-0.993,-0.008,-0.018
0.787,0.787,-0.990,-0.008,-0.014
0.788,0.788,-0.987,-0.007,-0.016
0.788,0.788,-0.984,-0.006,-0.015
0.789,0.789,-0.981,-0.006,-0.011
0.790,0.790,-0.976,-0.006,-0.016
0.790,0.790,-0.971,-0.007,-0.016
0.791,0.791,-0.966,-0.007,-0.013
0.792,0.792,-0.962,-0.007,-0.016
0.792,0.792,-0.957,-0.007,-0.015
0.793,0.793,-0.951,-0.007,-0.013
0.794,0.794,-0.947,-0.007,-0.016
0.794,0.794,-0.939,-0.006,-0.014
0.795,0.795,-0.932,-0.006,-0.013
0.796,0.796,-0.926,-0.006,-0.016
0.796,0.796,-0.917,-0.006,-0.012
0.797,0.797,-0.910,-0.005,-0.013
0.798,0.798,-0.903,-0.004,-0.014
0.798,0.798,-0.894,-0.004,-0.009
0.799,0.799,-0.885,-0.004,-0.012
0.799,0.799,-0.875,-0.005,-0.014
0.800,0.800,-0.865,-0.004,-0.010
0.801,0.801,-0.857,-0.004,-0.013
0.801,0.801,-0.846,-0.004,-0.013
0.802,0.802,-0.835,-0.004,-0.010
0.803,0.803,-0.826,-0.003,-0.013
0.803,0.803,-0.814,-0.003,-0.011
0.804,0.804,-0.803,-0.003,-0.009
0.805,0.805,-0.793,-0.003,-0.012
0.805,0.805,-0.780,-0.002,-0.009
0.806,0.806,-0.769,-0.002,-0.009
0.807,0.807,-0.755,-0.001,-0.011
0.807,0.807,-0.743,0.000,-0.006
0.808,0.808,-0.731,0.000,-0.007
0.809,0.809,-0.717,-0.001,-0.010
0.809,0.809,-0.703,-0.001,-0.007
0.810,0.810,-0.690,-0.000,-0.008
0.811,0.811,-0.676,-0.000,-0.009
0.811,0.811,-0.663,0.000,-0.006
0.812,0.812,-0.648,0.001,-0.008
0.812,0.812,-0.634,0.001,-0.008
0.813,0.813,-0.618,0.001,-0.005
0.814,0.814,-0.604,0.001,-0.008
0.814,0.814,-0.588,0.002,-0.006
0.815,0.815,-0.572,0.002,-0.004
0.816,0.816,-0.557,0.003,-0.007
0.816,0.816,-0.542,0.004,-0.003
0.817,0.817,-0.526,0.004,-0.002
0.818,0.818,-0.509,0.003,-0.006
0.818,0.818,-0.493,0.004,-0.003
0.819,0.819,-0.476,0.004,-0.003
0.820,0.820,-0.459,0.004,-0.005
0.820,0.820,-0.442,0.004,-0.002
0.821,0.821,-0.424,0.005,-0.002
0.822,0.822,-0.409,0.005,-0.004
0.822,0.822,-0.390,0.005,-0.000
0.823,0.823,-0.371,0.006,-0.002
0.824,0.824,-0.355,0.006,-0.002
0.824,0.824,-0.337,0.007,0.001
0.825,0.825,-0.319,0.007,-0.002
0.826,0.826,-0.301,0.008,0.000
0.826,0.826,-0.282,0.009,0.003
0.827,0.827,-0.265,0.008,-0.000
0.827,0.827,-0.246,0.008,0.000
0.828,0.828,-0.228,0.008,0.003
0.829,0.829,-0.209,0.009,-0.000
0.829,0.829,-0.190,0.009,0.002
0.830,0.830,-0.172,0.009,0.003
0.831,0.831,-0.153,0.010,0.001
0.831,0.831,-0.134,0.010,0.003
0.832,0.832,-0.115,0.010,0.003
0.833,0.833,-0.097,0.010,0.002
0.833,0.833,-0.077,0.011,0.005
0.834,0.834,-0.059,0.011,0.004
0.835,0.835,-0.039,0.012,0.003
0.835,0.835,-0.020,0.012,0.006
0.836,0.836,-0.001,0.012,0.004
0.837,0.837,0.018,0.012,0.004
0.837,0.837,0.037,0.012,0.007
0.838,0.838,0.056,0.013,0.005
0.838,0.838,0.076,0.013,0.005
0.839,0.839,0.094,0.013,0.007
0.840,0.840,0.112,0.013,0.005
0.840,0.840,0.131,0.014,0.007
0.841,0.841,0.150,0.014,0.008
0.842,0.842,0.170,0.014,0.006
0.842,0.842,0.187,0.014,0.008
0.843,0.843,0.207,0.014,0.008
0.844,0.844,0.225,0.015,0.006
0.844,0.844,0.243,0.015,0.009
0.845,0.845,0.263,0.015,0.009
0.846,0.846,0.280,0.015,0.007
0.846,0.846,0.299,0.015,0.009
0.847,0.847,0.317,0.015,0.008
0.848,0.848,0.336,0.016,0.007
0.848,0.848,0.352,0.016,0.010
0.849,0.849,0.370,0.016,0.008
0.850,0.850,0.389,0.016,0.008
0.850,0.850,0.406,0.016,0.010
0.851,0.851,0.424,0.016,0.008
0.851,0.851,0.440,0.016,0.009
0.852,0.852,0.456,0.016,0.010
