0.425,0.425,0.036,0.007,0.000
0.426,0.426,0.038,0.007,-0.001
0.426,0.426,0.039,0.007,-0.001
0.427,0.427,0.041,0.007,0.000
0.428,0.428,0.043,0.007,-0.001
0.428,0.428,0.044,0.007,-0.000
0.429,0.429,0.047,0.007,0.000
0.430,0.430,0.048,0.007,-0.001
0.430,0.430,0.050,0.007,-0.000
0.431,0.431,0.052,0.007,0.000
0.432,0.432,0.053,0.007,-0.001
0.432,0.432,0.055,0.007,-0.000
0.433,0.433,0.056,0.007,-0.000
0.434,0.434,0.058,0.007,-0.001
0.434,0.434,0.060,0.007,0.000
0.435,0.435,0.061,0.007,-0.001
0.435,0.435,0.063,0.007,-0.001
0.436,0.436,0.065,0.007,0.000
0.437,0.437,0.065,0.007,-0.001
0.437,0.437,0.067,0.007,-0.001
0.438,0.438,0.068,0.007,0.000
0.439,0.439,0.069,0.007,-0.001
0.439,0.439,0.072,0.007,-0.000
0.440,0.440,0.071,0.007,0.001
0.441,0.441,0.073,0.007,-0.001
0.441,0.441,0.075,0.007,-0.000
0.442,0.442,0.076,0.007,0.000
0.443,0.443,0.077,0.007,-0.001
0.443,0.443,0.079,0.007,0.000
0.444,0.444,0.079,0.007,0.000
0.445,0.445,0.082,0.007,-0.001
0.445,0.445,0.081,0.007,0.000
0.446,0.446,0.082,0.007,-0.000
0.447,0.447,0.084,0.008,-0.001
0.447,0.447,0.085,0.007,0.001
0.448,0.448,0.086,0.007,-0.000
0.448,0.448,0.087,0.007,-0.000
0.449,0.449,0.088,0.008,0.001
0.450,0.450,0.088,0.007,-0.000
0.450,0.450,0.089,0.008,-0.000
0.451,0.451,0.090,0.008,0.001
0.452,0.452,0.091,0.007,-0.001
0.452,0.452,0.092,0.008,0.000
0.453,0.453,0.093,0.008,0.001
0.454,0.454,0.093,0.008,-0.001
0.454,0.454,0.095,0.008,0.000
0.455,0.455,0.094,0.008,0.000
0.456,0.456,0.095,0.008,-0.001
0.456,0.456,0.095,0.008,0.001
0.457,0.457,0.096,0.008,0.000
0.458,0.458,0.097,0.008,-0.000
0.458,0.458,0.098,0.008,0.001
0.459,0.459,0.099,0.008,0.000
0.460,0.460,0.098,0.008,-0.001
0.460,0.460,0.098,0.008,0.001
0.461,0.461,0.099,0.008,-0.000
0.461,0.461,0.099,0.008,-0.000
0.462,0.462,0.099,0.008,0.001
0.463,0.463,0.099,0.008,-0.000
0.463,0.463,0.099,0.008,-0.000
0.464,0.464,0.100,0.008,0.001
0.465,0.465,0.101,0.008,-0.001
0.465,0.465,0.100,0.008,0.000
0.466,0.466,0.101,0.008,0.000
0.467,0.467,0.100,0.007,-0.001
0.467,0.467,0.101,0.007,0.000
0.468,0.468,0.101,0.007,0.000
0.469,0.469,0.099,0.007,-0.001
0.469,0.469,0.100,0.007,0.000
0.470,0.470,0.099,0.007,-0.000
0.471,0.471,0.099,0.007,-0.001
0.471,0.471,0.099,0.007,0.000
0.472,0.472,0.098,0.007,-0.000
0.473,0.473,0.099,0.007,-0.000
0.473,0.473,0.098,0.007,0.000
0.474,0.474,0.097,0.007,-0.001
0.474,0.474,0.098,0.007,-0.000
0.475,0.475,0.097,0.007,0.000
0.476,0.476,0.096,0.007,-0.001
0.476,0.476,0.096,0.007,-0.000
0.477,0.477,0.095,0.007,0.000
0.478,0.478,0.094,0.007,-0.001
0.478,0.478,0.094,0.007,-0.000
0.479,0.479,0.093,0.007,-0.000
0.480,0.480,0.093,0.007,-0.001
0.480,0.480,0.092,0.007,-0.000
0.481,0.481,0.091,0.007,-0.000
0.482,0.482,0.090,0.007,-0.001
0.482,0.482,0.089,0.007,0.000
0.483,0.483,0.089,0.007,-0.001
0.484,0.484,0.087,0.007,-0.001
0.484,0.484,0.086,0.007,-0.000
0.485,0.485,0.086,0.007,-0.001
0.486,0.486,0.084,0.007,-0.001
0.486,0.486,0.083,0.007,-0.000
0.487,0.487,0.082,0.007,-0.001
0.487,0.487,0.082,0.007,-0.001
0.488,0.488,0.081,0.007,-0.000
0.489,0.489,0.079,0.007,-0.001
0.489,0.489,0.077,0.007,-0.001
0.490,0.490,0.077,0.007,-0.000
0.491,0.491,0.076,0.007,-0.001
0.491,0.491,0.074,0.007,-0.000
0.492,0.492,0.072,0.007,-0.001
0.493,0.493,0.073,0.007,-0.001
0.493,0.493,0.070,0.007,-0.000
0.494,0.494,0.069,0.007,-0.001
0.495,0.495,0.067,0.007,-0.001
0.495,0.495,0.067,0.007,-0.000
0.496,0.496,0.065,0.007,-0.001
0.497,0.497,0.064,0.007,-0.001
0.497,0.497,0.062,0.007,-0.000
0.498,0.498,0.060,0.007,-0.001
0.499,0.499,0.059,0.007,-0.001
0.499,0.499,0.057,0.007,-0.001
0.500,0.500,0.055,0.007,-0.001
0.500,0.500,0.055,0.007,-0.001
0.501,0.501,0.053,0.007,-0.001
0.502,0.502,0.052,0.007,-0.001
0.502,0.502,0.049,0.007,-0.001
0.503,0.503,0.047,0.006,-0.001
0.504,0.504,0.046,0.006,-0.001
0.504,0.504,0.045,0.006,-0.001
0.505,0.505,0.043,0.006,-0.001
0.506,0.506,0.040,0.006,-0.002
0.506,0.506,0.040,0.006,-0.001
0.507,0.507,0.037,0.006,-0.001
0.508,0.508,0.036,0.006,-0.001
0.508,0.508,0.033,0.006,-0.001
0.509,0.509,0.031,0.006,-0.001
0.510,0.510,0.030,0.006,-0.001
0.510,0.510,0.028,0.006,-0.001
0.511,0.511,0.026,0.006,-0.002
0.512,0.512,0.026,0.006,-0.001
0.512,0.512,0.023,0.006,-0.001
0.513,0.513,0.021,0.006,-0.002
0.513,0.513,0.019,0.006,-0.001
0.514,0.514,0.017,0.006,-0.001
0.515,0.515,0.015,0.006,-0.002
0.515,0.515,0.013,0.006,-0.002
0.516,0.516,0.012,0.006,-0.001
0.517,0.517,0.009,0.006,-0.002
0.517,0.517,0.008,0.006,-0.001
0.518,0.518,0.006,0.006,-0.002
0.519,0.519,0.004,0.006,-0.002
0.519,0.519,0.002,0.006,-0.001
0.520,0.520,0.000,0.006,-0.002
0.521,0.521,-0.001,0.006,-0.002
0.521,0.521,-0.004,0.006,-0.002
0.522,0.522,-0.006,0.006,-0.002
0.523,0.523,-0.008,0.006,-0.002
0.523,0.523,-0.009,0.006,-0.001
0.524,0.524,-0.012,0.006,-0.002
0.525,0.525,-0.013,0.006,-0.002
0.525,0.525,-0.015,0.006,-0.001
0.526,0.526,-0.017,0.006,-0.002
0.526,0.526,-0.019,0.006,-0.002
0.527,0.527,-0.021,0.006,-0.002
0.528,0.528,-0.023,0.006,-0.002
0.528,0.528,-0.025,0.006,-0.002
0.529,0.529,-0.027,0.006,-0.002
0.530,0.530,-0.028,0.006,-0.002
0.530,0.530,-0.030,0.006,-0.002
0.531,0.531,-0.032,0.006,-0.002
0.532,0.532,-0.033,0.006,-0.002
0.532,0.532,-0.035,0.006,-0.001
0.533,0.533,-0.036,0.005,-0.002
0.534,0.534,-0.039,0.005,-0.003
0.534,0.534,-0.041,0.005,-0.001
0.535,0.535,-0.042,0.005,-0.002
0.536,0.536,-0.044,0.005,-0.003
0.536,0.536,-0.045,0.005,-0.001
0.537,0.537,-0.047,0.005,-0.003
0.538,0.538,-0.049,0.005,-0.002
0.538,0.538,-0.051,0.005,-0.002
0.539,0.539,-0.052,0.005,-0.003
0.539,0.539,-0.054,0.005,-0.002
0.540,0.540,-0.054,0.005,-0.002
0.541,0.541,-0.056,0.005,-0.003
0.541,0.541,-0.059,0.005,-0.002
0.542,0.542,-0.060,0.005,-0.002
0.543,0.543,-0.061,0.005,-0.003
0.543,0.543,-0.063,0.005,-0.002
0.544,0.544,-0.065,0.005,-0.003
0.545,0.545,-0.065,0.005,-0.003
0.545,0.545,-0.068,0.005,-0.002
0.546,0.546,-0.069,0.005,-0.003
0.547,0.547,-0.071,0.005,-0.003
0.547,0.547,-0.072,0.005,-0.002
0.548,0.548,-0.072,0.005,-0.003
0.549,0.549,-0.074,0.005,-0.002
0.549,0.549,-0.075,0.005,-0.002
0.550,0.550,-0.077,0.005,-0.003
0.551,0.551,-0.078,0.005,-0.002
0.551,0.551,-0.079,0.005,-0.002
0.552,0.552,-0.080,0.005,-0.004
0.552,0.552,-0.081,0.005,-0.002
0.553,0.553,-0.083,0.005,-0.002
0.554,0.554,-0.083,0.005,-0.004
0.554,0.554,-0.084,0.005,-0.002
0.555,0.555,-0.086,0.005,-0.003
0.556,0.556,-0.086,0.005,-0.003
0.556,0.556,-0.086,0.005,-0.002
0.557,0.557,-0.089,0.005,-0.003
0.558,0.558,-0.089,0.005,-0.003
0.558,0.558,-0.090,0.005,-0.002
0.559,0.559,-0.090,0.005,-0.004
0.560,0.560,-0.091,0.005,-0.002
0.560,0.560,-0.092,0.005,-0.001
0.561,0.561,-0.092,0.005,-0.004
0.562,0.562,-0.093,0.005,-0.002
0.562,0.562,-0.095,0.005,-0.002
0.563,0.563,-0.094,0.005,-0.004
0.564,0.564,-0.095,0.005,-0.002
0.564,0.564,-0.096,0.005,-0.002
0.565,0.565,-0.096,0.005,-0.004
0.566,0.566,-0.098,0.005,-0.001
0.566,0.566,-0.097,0.005,-0.003
0.567,0.567,-0.098,0.005,-0.003
0.567,0.567,-0.098,0.005,-0.001
0.568,0.568,-0.098,0.005,-0.003
0.569,0.569,-0.099,0.005,-0.003
0.569,0.569,-0.098,0.005,-0.001
0.570,0.570,-0.099,0.005,-0.003
0.571,0.571,-0.099,0.005,-0.003
0.571,0.571,-0.099,0.005,-0.001
0.572,0.572,-0.099,0.005,-0.004
0.573,0.573,-0.099,0.005,-0.002
0.573,0.573,-0.100,0.005,-0.002
0.574,0.574,-0.100,0.005,-0.004
0.575,0.575,-0.100,0.005,-0.002
0.575,0.575,-0.101,0.005,-0.002
0.576,0.576,-0.099,0.005,-0.004
0.577,0.577,-0.099,0.005,-0.001
0.577,0.577,-0.099,0.005,-0.003
0.578,0.578,-0.098,0.005,-0.003
0.579,0.579,-0.098,0.005,-0.001
0.579,0.579,-0.099,0.005,-0.003
0.580,0.580,-0.098,0.005,-0.003
0.580,0.580,-0.097,0.005,-0.001
0.581,0.581,-0.098,0.005,-0.004
0.582,0.582,-0.098,0.005,-0.003
0.582,0.582,-0.096,0.005,-0.002
0.583,0.583,-0.096,0.005,-0.004
0.584,0.584,-0.095,0.005,-0.002
0.584,0.584,-0.094,0.005,-0.002
0.585,0.585,-0.094,0.005,-0.004
0.586,0.586,-0.094,0.005,-0.002
0.586,0.586,-0.092,0.005,-0.002
0.587,0.587,-0.092,0.005,-0.003
0.588,0.588,-0.091,0.006,-0.001
0.588,0.588,-0.091,0.005,-0.002
0.589,0.589,-0.089,0.005,-0.003
0.590,0.590,-0.090,0.005,-0.001
0.590,0.590,-0.089,0.005,-0.003
0.591,0.591,-0.087,0.005,-0.003
0.592,0.592,-0.086,0.005,-0.001
0.592,0.592,-0.085,0.005,-0.003
0.593,0.593,-0.085,0.005,-0.002
0.593,0.593,-0.083,0.005,-0.001
0.594,0.594,-0.082,0.005,-0.003
0.595,0.595,-0.081,0.005,-0.002
0.595,0.595,-0.081,0.005,-0.002
0.596,0.596,-0.080,0.005,-0.003
0.597,0.597,-0.078,0.006,-0.001
0.597,0.597,-0.076,0.006,-0.002
0.598,0.598,-0.076,0.005,-0.003
0.599,0.599,-0.073,0.006,-0.001
0.599,0.599,-0.073,0.006,-0.002
0.600,0.600,-0.073,0.006,-0.003
0.601,0.601,-0.071,0.006,-0.001
0.601,0.601,-0.069,0.006,-0.002
0.602,0.602,-0.068,0.006,-0.002
0.603,0.603,-0.066,0.006,-0.001
0.603,0.603,-0.065,0.006,-0.003
0.604,0.604,-0.063,0.006,-0.002
0.604,0.604,-0.062,0.006,-0.001
0.605,0.605,-0.061,0.006,-0.003
0.606,0.606,-0.059,0.006,-0.001
0.606,0.606,-0.057,0.006,-0.001
0.607,0.607,-0.055,0.006,-0.003
0.608,0.608,-0.053,0.006,-0.001
0.608,0.608,-0.053,0.006,-0.001
0.609,0.609,-0.051,0.006,-0.002
0.610,0.610,-0.050,0.006,-0.001
0.610,0.610,-0.047,0.006,-0.002
0.611,0.611,-0.046,0.006,-0.002
0.612,0.612,-0.043,0.006,-0.001
0.612,0.612,-0.042,0.006,-0.002
0.613,0.613,-0.041,0.006,-0.002
0.614,0.614,-0.039,0.006,-0.001
0.614,0.614,-0.036,0.006,-0.002
0.615,0.615,-0.035,0.006,-0.001
0.616,0.616,-0.034,0.006,-0.001
0.616,0.616,-0.031,0.006,-0.002
0.617,0.617,-0.031,0.006,-0.001
0.617,0.617,-0.029,0.006,-0.001
0.618,0.618,-0.026,0.006,-0.002
0.619,0.619,-0.024,0.006,-0.001
0.619,0.619,-0.022,0.006,-0.001
0.620,0.620,-0.021,0.006,-0.002
0.621,0.621,-0.018,0.006,-0.001
0.621,0.621,-0.017,0.006,-0.001
0.622,0.622,-0.016,0.006,-0.002
0.623,0.623,-0.013,0.006,-0.000
0.623,0.623,-0.011,0.006,-0.002
0.624,0.624,-0.009,0.007,-0.001
0.625,0.625,-0.008,0.007,-0.000
0.625,0.625,-0.005,0.006,-0.001
0.626,0.626,-0.004,0.006,-0.002
0.627,0.627,-0.001,0.006,-0.000
0.627,0.627,-0.000,0.006,-0.001
0.628,0.628,0.002,0.007,-0.001
0.629,0.629,0.004,0.007,-0.000
0.629,0.629,0.006,0.007,-0.002
0.630,0.630,0.007,0.007,-0.001
0.630,0.630,0.011,0.007,-0.001
0.631,0.631,0.012,0.007,-0.002
0.632,0.632,0.013,0.007,-0.001
0.632,0.632,0.017,0.007,-0.001
0.633,0.633,0.017,0.007,-0.001
0.634,0.634,0.019,0.007,-0.000
0.634,0.634,0.021,0.007,-0.001
0.635,0.635,0.023,0.007,-0.002
0.636,0.636,0.025,0.007,-0.000
0.636,0.636,0.026,0.007,-0.001
0.637,0.637,0.028,0.007,-0.001
0.638,0.638,0.030,0.007,-0.000
0.638,0.638,0.031,0.007,-0.001
0.639,0.639,0.034,0.007,-0.001
0.640,0.640,0.036,0.007,0.000
0.640,0.640,0.037,0.007,-0.001
0.641,0.641,0.039,0.007,-0.000
0.642,0.642,0.041,0.007,-0.000
0.642,0.642,0.043,0.007,-0.001
0.643,0.643,0.045,0.007,0.000
0.643,0.643,0.046,0.007,0.000
0.644,0.644,0.048,0.007,-0.001
0.645,0.645,0.050,0.007,-0.000
0.645,0.645,0.051,0.007,0.000
0.646,0.646,0.052,0.007,-0.001
0.647,0.647,0.055,0.007,0.000
0.647,0.647,0.055,0.007,-0.000
0.648,0.648,0.057,0.007,-0.001
0.649,0.649,0.059,0.007,0.000
0.649,0.649,0.061,0.007,-0.000
0.650,0.650,0.062,0.007,-0.001
0.651,0.651,0.064,0.007,0.000
0.651,0.651,0.065,0.007,-0.001
0.652,0.652,0.065,0.007,-0.000
0.653,0.653,0.068,0.007,0.001
0.653,0.653,0.069,0.007,-0.001
0.654,0.654,0.070,0.007,-0.000
0.655,0.655,0.072,0.007,0.000
0.655,0.655,0.072,0.007,-0.001
0.656,0.656,0.074,0.007,-0.000
0.656,0.656,0.076,0.007,0.000
0.657,0.657,0.078,0.007,-0.001
0.658,0.658,0.078,0.007,0.000
0.658,0.658,0.080,0.007,-0.000
0.659,0.659,0.080,0.007,-0.001
0.660,0.660,0.082,0.007,0.000
0.660,0.660,0.082,0.007,-0.000
0.661,0.661,0.084,0.007,-0.000
0.662,0.662,0.084,0.008,0.001
0.662,0.662,0.086,0.007,-0.000
0.663,0.663,0.087,0.007,-0.001
0.664,0.664,0.088,0.007,0.001
0.664,0.664,0.089,0.007,-0.001
0.665,0.665,0.089,0.007,-0.000
0.666,0.666,0.090,0.007,0.001
0.666,0.666,0.092,0.008,-0.001
0.667,0.667,0.092,0.008,0.000
0.668,0.668,0.093,0.008,0.000
0.668,0.668,0.093,0.008,-0.001
0.669,0.669,0.094,0.008,0.000
0.669,0.669,0.095,0.007,0.000
0.670,0.670,0.095,0.007,-0.001
0.671,0.671,0.095,0.008,0.001
0.671,0.671,0.097,0.007,-0.000
0.672,0.672,0.097,0.007,-0.001
0.673,0.673,0.098,0.007,0.001
0.673,0.673,0.099,0.007,-0.000
0.674,0.674,0.098,0.007,-0.000
0.675,0.675,0.098,0.007,0.001
0.675,0.675,0.099,0.007,-0.001
0.676,0.676,0.099,0.008,-0.000
0.677,0.677,0.099,0.008,0.001
0.677,0.677,0.100,0.008,-0.001
0.678,0.678,0.101,0.007,0.000
0.679,0.679,0.099,0.007,0.000
0.679,0.679,0.100,0.007,-0.001
0.680,0.680,0.101,0.008,0.000
0.681,0.681,0.100,0.008,0.000
0.681,0.681,0.100,0.007,-0.001
0.682,0.682,0.100,0.007,0.000
0.682,0.682,0.100,0.007,0.000
0.683,0.683,0.099,0.007,-0.001
0.684,0.684,0.100,0.008,0.000
0.684,0.684,0.100,0.008,-0.000
0.685,0.685,0.099,0.007,-0.000
0.686,0.686,0.099,0.007,0.001
0.686,0.686,0.099,0.007,-0.001
0.687,0.687,0.099,0.007,-0.000
0.688,0.688,0.098,0.007,0.000
0.688,0.688,0.098,0.007,-0.001
0.689,0.689,0.097,0.007,-0.000
0.690,0.690,0.097,0.007,0.000
0.690,0.690,0.096,0.007,-0.001
0.691,0.691,0.095,0.007,-0.000
0.692,0.692,0.095,0.007,-0.000
0.692,0.692,0.095,0.007,-0.001
0.693,0.693,0.094,0.007,0.000
0.694,0.694,0.093,0.007,-0.000
0.694,0.694,0.093,0.007,-0.001
0.695,0.695,0.092,0.007,0.000
0.696,0.696,0.091,0.007,-0.001
0.696,0.696,0.091,0.007,-0.001
0.697,0.697,0.090,0.007,0.000
0.697,0.697,0.089,0.007,-0.001
0.698,0.698,0.087,0.007,-0.001
0.699,0.699,0.086,0.007,0.000
0.699,0.699,0.086,0.007,-0.001
0.700,0.700,0.085,0.007,-0.001
0.701,0.701,0.084,0.007,-0.000
0.701,0.701,0.084,0.007,-0.001
0.702,0.702,0.082,0.007,-0.000
0.703,0.703,0.080,0.007,-0.000
0.703,0.703,0.081,0.007,-0.001
0.704,0.704,0.078,0.007,-0.000
0.705,0.705,0.077,0.007,-0.001
0.705,0.705,0.076,0.007,-0.001
0.706,0.706,0.075,0.007,-0.000
0.707,0.707,0.074,0.007,-0.001
0.707,0.707,0.072,0.007,-0.001
0.708,0.708,0.071,0.007,-0.000
0.709,0.709,0.070,0.007,-0.001
0.709,0.709,0.067,0.007,-0.001
0.710,0.710,0.066,0.007,-0.000
0.710,0.710,0.065,0.007,-0.001
0.711,0.711,0.064,0.007,-0.001
0.712,0.712,0.063,0.007,-0.001
0.712,0.712,0.061,0.007,-0.001
0.713,0.713,0.060,0.007,-0.001
0.714,0.714,0.058,0.007,-0.001
0.714,0.714,0.056,0.007,-0.001
0.715,0.715,0.054,0.007,-0.001
0.716,0.716,0.053,0.007,-0.001
0.716,0.716,0.052,0.007,-0.001
0.717,0.717,0.049,0.007,-0.001
0.718,0.718,0.047,0.007,-0.001
0.718,0.718,0.046,0.007,-0.002
0.719,0.719,0.045,0.007,-0.001
0.720,0.720,0.043,0.007,-0.001
0.720,0.720,0.041,0.007,-0.001
0.721,0.721,0.040,0.007,-0.001
0.721,0.721,0.038,0.007,-0.001
0.722,0.722,0.037,0.007,-0.001
0.723,0.723,0.034,0.006,-0.001
0.723,0.723,0.033,0.006,-0.001
0.724,0.724,0.031,0.006,-0.001
0.725,0.725,0.029,0.006,-0.001
0.725,0.725,0.028,0.006,-0.002
0.726,0.726,0.024,0.006,-0.001
0.727,0.727,0.023,0.006,-0.001
0.727,0.727,0.022,0.006,-0.002
0.728,0.728,0.020,0.006,-0.001
0.729,0.729,0.017,0.006,-0.001
0.729,0.729,0.016,0.006,-0.002
0.730,0.730,0.015,0.006,-0.001
0.731,0.731,0.012,0.006,-0.002
0.731,0.731,0.009,0.006,-0.002
0.732,0.732,0.009,0.006,-0.001
0.733,0.733,0.006,0.006,-0.002
0.733,0.733,0.005,0.006,-0.002
0.734,0.734,0.003,0.006,-0.001
0.734,0.734,0.001,0.006,-0.002
0.735,0.735,-0.001,0.006,-0.002
0.736,0.736,-0.003,0.006,-0.001
0.736,0.736,-0.005,0.006,-0.002
0.737,0.737,-0.008,0.006,-0.002
0.738,0.738,-0.008,0.006,-0.001
0.738,0.738,-0.012,0.006,-0.002
0.739,0.739,-0.013,0.006,-0.002
0.740,0.740,-0.015,0.006,-0.002
0.740,0.740,-0.017,0.006,-0.002
0.741,0.741,-0.018,0.006,-0.002
0.742,0.742,-0.020,0.006,-0.002
0.742,0.742,-0.022,0.005,-0.002
0.743,0.743,-0.023,0.006,-0.002
0.744,0.744,-0.025,0.005,-0.002
0.744,0.744,-0.028,0.006,-0.002
0.745,0.745,-0.029,0.006,-0.001
0.746,0.746,-0.031,0.005,-0.002
0.746,0.746,-0.032,0.005,-0.003
0.747,0.747,-0.034,0.005,-0.002
0.747,0.747,-0.036,0.005,-0.003
0.748,0.748,-0.039,0.005,-0.002
0.749,0.749,-0.040,0.005,-0.002
0.749,0.749,-0.042,0.005,-0.003
0.750,0.750,-0.043,0.005,-0.002
0.751,0.751,-0.046,0.005,-0.002
0.751,0.751,-0.047,0.005,-0.003
0.752,0.752,-0.049,0.005,-0.002
0.753,0.753,-0.050,0.005,-0.002
0.753,0.753,-0.051,0.005,-0.003
0.754,0.754,-0.053,0.006,-0.001
0.755,0.755,-0.055,0.005,-0.002
0.755,0.755,-0.057,0.005,-0.003
0.756,0.756,-0.058,0.005,-0.002
0.757,0.757,-0.059,0.005,-0.003
0.757,0.757,-0.061,0.005,-0.003
0.758,0.758,-0.063,0.005,-0.002
0.759,0.759,-0.064,0.005,-0.003
0.759,0.759,-0.066,0.005,-0.003
0.760,0.760,-0.067,0.005,-0.002
0.760,0.760,-0.068,0.005,-0.003
0.761,0.761,-0.070,0.005,-0.002
0.762,0.762,-0.071,0.005,-0.002
0.762,0.762,-0.072,0.005,-0.004
0.763,0.763,-0.074,0.005,-0.002
0.764,0.764,-0.074,0.005,-0.002
0.764,0.764,-0.076,0.005,-0.004
0.765,0.765,-0.078,0.005,-0.002
0.766,0.766,-0.078,0.005,-0.002
0.766,0.766,-0.081,0.005,-0.004
0.767,0.767,-0.080,0.005,-0.002
0.768,0.768,-0.082,0.005,-0.003
0.768,0.768,-0.083,0.005,-0.003
0.769,0.769,-0.085,0.005,-0.002
0.770,0.770,-0.086,0.005,-0.003
0.770,0.770,-0.086,0.005,-0.003
0.771,0.771,-0.087,0.005,-0.002
0.772,0.772,-0.088,0.005,-0.004
0.772,0.772,-0.089,0.005,-0.002
0.773,0.773,-0.089,0.005,-0.001
0.773,0.773,-0.090,0.005,-0.004
0.774,0.774,-0.092,0.005,-0.002
0.775,0.775,-0.093,0.005,-0.002
0.775,0.775,-0.093,0.005,-0.004
0.776,0.776,-0.093,0.005,-0.002
0.777,0.777,-0.094,0.005,-0.002
0.777,0.777,-0.094,0.005,-0.004
0.778,0.778,-0.095,0.005,-0.002
0.779,0.779,-0.096,0.005,-0.003
0.779,0.779,-0.096,0.005,-0.003
0.780,0.780,-0.098,0.005,-0.002
0.781,0.781,-0.096,0.005,-0.003
0.781,0.781,-0.098,0.005,-0.003
0.782,0.782,-0.099,0.005,-0.001
0.783,0.783,-0.098,0.005,-0.004
0.783,0.783,-0.100,0.005,-0.003
0.784,0.784,-0.098,0.005,-0.002
0.785,0.785,-0.099,0.005,-0.004
0.785,0.785,-0.100,0.005,-0.002
0.786,0.786,-0.099,0.005,-0.002
0.786,0.786,-0.100,0.005,-0.004
0.787,0.787,-0.098,0.005,-0.002
0.788,0.788,-0.099,0.005,-0.002
0.788,0.788,-0.101,0.005,-0.003
0.789,0.789,-0.099,0.005,-0.001
0.790,0.790,-0.100,0.005,-0.003
0.790,0.790,-0.100,0.005,-0.003
0.791,0.791,-0.100,0.005,-0.001
0.792,0.792,-0.099,0.005,-0.003
0.792,0.792,-0.099,0.005,-0.003
0.793,0.793,-0.099,0.005,-0.001
0.794,0.794,-0.098,0.005,-0.003
0.794,0.794,-0.100,0.005,-0.003
0.795,0.795,-0.098,0.005,-0.001
0.796,0.796,-0.097,0.005,-0.004
0.796,0.796,-0.097,0.005,-0.002
0.797,0.797,-0.097,0.005,-0.002
0.798,0.798,-0.096,0.005,-0.004
0.798,0.798,-0.096,0.005,-0.002
0.799,0.799,-0.096,0.005,-0.002
0.799,0.799,-0.095,0.005,-0.003
0.800,0.800,-0.095,0.005,-0.001
0.801,0.801,-0.093,0.005,-0.002
0.801,0.801,-0.093,0.005,-0.003
0.802,0.802,-0.091,0.005,-0.001
0.803,0.803,-0.090,0.005,-0.003
0.803,0.803,-0.090,0.005,-0.003
0.804,0.804,-0.088,0.005,-0.001
0.805,0.805,-0.088,0.005,-0.003
0.805,0.805,-0.088,0.005,-0.002
0.806,0.806,-0.086,0.005,-0.001
0.807,0.807,-0.085,0.005,-0.003
0.807,0.807,-0.085,0.005,-0.002
0.808,0.808,-0.084,0.005,-0.002
0.809,0.809,-0.083,0.005,-0.003
0.809,0.809,-0.082,0.006,-0.001
0.810,0.810,-0.081,0.006,-0.002
0.811,0.811,-0.080,0.006,-0.003
0.811,0.811,-0.078,0.005,-0.001
0.812,0.812,-0.078,0.006,-0.002
0.812,0.812,-0.077,0.006,-0.003
0.813,0.813,-0.074,0.006,-0.001
0.814,0.814,-0.073,0.006,-0.003
0.814,0.814,-0.071,0.006,-0.002
0.815,0.815,-0.071,0.006,-0.001
0.816,0.816,-0.069,0.006,-0.003
0.816,0.816,-0.068,0.006,-0.002
0.817,0.817,-0.067,0.006,-0.001
0.818,0.818,-0.065,0.006,-0.003
0.818,0.818,-0.064,0.006,-0.001
0.819,0.819,-0.063,0.006,-0.001
0.820,0.820,-0.061,0.006,-0.003
0.820,0.820,-0.059,0.006,-0.001
0.821,0.821,-0.057,0.006,-0.001
0.822,0.822,-0.057,0.006,-0.003
0.822,0.822,-0.055,0.006,-0.001
0.823,0.823,-0.053,0.006,-0.002
0.824,0.824,-0.051,0.006,-0.002
0.824,0.824,-0.050,0.006,-0.001
0.825,0.825,-0.047,0.006,-0.002
0.826,0.826,-0.046,0.006,-0.002
0.826,0.826,-0.045,0.006,-0.001
0.827,0.827,-0.042,0.006,-0.002
0.827,0.827,-0.039,0.006,-0.001
0.828,0.828,-0.040,0.006,-0.000
0.829,0.829,-0.038,0.006,-0.002
0.829,0.829,-0.035,0.006,-0.002
0.830,0.830,-0.033,0.006,-0.001
0.831,0.831,-0.032,0.006,-0.002
0.831,0.831,-0.031,0.006,-0.001
0.832,0.832,-0.029,0.006,-0.001
0.833,0.833,-0.027,0.006,-0.002
0.833,0.833,-0.024,0.006,-0.001
0.834,0.834,-0.023,0.006,-0.001
0.835,0.835,-0.022,0.006,-0.002
0.835,0.835,-0.020,0.006,-0.000
0.836,0.836,-0.018,0.006,-0.002
0.837,0.837,-0.016,0.006,-0.002
0.837,0.837,-0.013,0.006,-0.000
0.838,0.838,-0.012,0.006,-0.001
0.838,0.838,-0.011,0.006,-0.002
0.839,0.839,-0.008,0.006,-0.000
0.840,0.840,-0.006,0.006,-0.002
0.840,0.840,-0.005,0.006,-0.001
0.841,0.841,-0.002,0.007,-0.000
0.842,0.842,-0.001,0.007,-0.002
0.842,0.842,0.002,0.007,-0.001
0.843,0.843,0.004,0.007,-0.001
0.844,0.844,0.005,0.007,-0.002
0.844,0.844,0.006,0.007,-0.000
0.845,0.845,0.008,0.007,-0.001
0.846,0.846,0.011,0.007,-0.001
0.846,0.846,0.013,0.007,0.000
0.847,0.847,0.014,0.007,-0.001
0.848,0.848,0.017,0.007,-0.002
0.848,0.848,0.019,0.007,-0.000
0.849,0.849,0.022,0.007,-0.001
0.850,0.850,0.023,0.007,-0.001
